"count"	"date Y-m-d m:s"	"VOCIndex "	"VOCRaw " 
7316	"2023-09-10 16:48:21"	294	29945
7317	"2023-09-10 16:48:36"	294	29865
7318	"2023-09-10 16:48:51"	294	29877
7319	"2023-09-10 16:49:06"	294	29912
7320	"2023-09-10 16:49:21"	294	29920
7321	"2023-09-10 16:49:36"	294	29953
7322	"2023-09-10 16:49:51"	294	29953
7323	"2023-09-10 16:50:06"	294	29949
7324	"2023-09-10 16:50:21"	294	29928
7325	"2023-09-10 16:50:36"	294	29920
7326	"2023-09-10 16:50:51"	294	29929
7327	"2023-09-10 16:51:06"	294	29929
7328	"2023-09-10 16:51:21"	294	29949
7329	"2023-09-10 16:51:36"	294	29912
7330	"2023-09-10 16:51:51"	294	29928
7331	"2023-09-10 16:52:06"	294	29957
7332	"2023-09-10 16:52:21"	294	29929
7333	"2023-09-10 16:52:36"	294	29961
7334	"2023-09-10 16:52:51"	294	29968
7335	"2023-09-10 16:53:06"	294	29980
7336	"2023-09-10 16:53:21"	294	29957
7337	"2023-09-10 16:53:36"	294	29937
7338	"2023-09-10 16:53:51"	294	29913
7339	"2023-09-10 16:54:06"	294	29904
7340	"2023-09-10 16:54:21"	294	29868
7341	"2023-09-10 16:54:36"	294	29873
7342	"2023-09-10 16:54:51"	294	29873
7343	"2023-09-10 16:55:06"	294	29865
7344	"2023-09-10 16:55:21"	294	29856
7345	"2023-09-10 16:55:36"	294	29896
7346	"2023-09-10 16:55:51"	294	29909
7347	"2023-09-10 16:56:06"	294	29917
7348	"2023-09-10 16:56:21"	294	29909
7349	"2023-09-10 16:56:36"	294	29920
7350	"2023-09-10 16:56:51"	294	29904
7351	"2023-09-10 16:57:06"	294	29905
7352	"2023-09-10 16:57:21"	294	29897
7353	"2023-09-10 16:57:36"	294	29909
7354	"2023-09-10 16:57:51"	294	29908
7355	"2023-09-10 16:58:06"	294	29900
7356	"2023-09-10 16:58:21"	294	29905
7357	"2023-09-10 16:58:36"	294	29905
7358	"2023-09-10 16:58:51"	294	29917
7359	"2023-09-10 16:59:06"	294	29900
7360	"2023-09-10 16:59:21"	294	29916
7361	"2023-09-10 16:59:36"	294	29901
7362	"2023-09-10 16:59:51"	294	29913
7363	"2023-09-10 17:00:06"	294	29909
7364	"2023-09-10 17:00:21"	294	29940
7365	"2023-09-10 17:00:36"	294	29932
7366	"2023-09-10 17:00:51"	294	29929
7367	"2023-09-10 17:01:06"	294	29985
7368	"2023-09-10 17:01:21"	294	29969
7369	"2023-09-10 17:01:36"	294	29964
7370	"2023-09-10 17:01:51"	294	29984
7371	"2023-09-10 17:02:06"	294	30001
7372	"2023-09-10 17:02:21"	293	30017
7373	"2023-09-10 17:02:36"	293	29993
7374	"2023-09-10 17:02:51"	293	30012
7375	"2023-09-10 17:03:06"	293	30028
7376	"2023-09-10 17:03:21"	293	30029
7377	"2023-09-10 17:03:36"	293	30017
7378	"2023-09-10 17:03:51"	293	30017
7379	"2023-09-10 17:04:06"	293	30036
7380	"2023-09-10 17:04:21"	293	30020
7381	"2023-09-10 17:04:36"	292	30017
7382	"2023-09-10 17:04:51"	292	30017
7383	"2023-09-10 17:05:06"	292	29993
7384	"2023-09-10 17:05:21"	292	29988
7385	"2023-09-10 17:05:36"	292	29988
7386	"2023-09-10 17:05:51"	292	29977
7387	"2023-09-10 17:06:06"	291	29929
7388	"2023-09-10 17:06:21"	291	29905
7389	"2023-09-10 17:06:36"	291	29920
7390	"2023-09-10 17:06:51"	291	29900
7391	"2023-09-10 17:07:06"	291	29913
7392	"2023-09-10 17:07:21"	291	29873
7393	"2023-09-10 17:07:36"	292	29845
7394	"2023-09-10 17:07:51"	292	29832
7395	"2023-09-10 17:08:06"	292	29748
7396	"2023-09-10 17:08:21"	292	29741
7397	"2023-09-10 17:08:36"	292	29709
7398	"2023-09-10 17:08:51"	292	29709
7399	"2023-09-10 17:09:06"	293	29732
7400	"2023-09-10 17:09:21"	293	29756
7401	"2023-09-10 17:09:36"	294	29785
7402	"2023-09-10 17:09:51"	295	29789
7403	"2023-09-10 17:10:06"	295	29753
7404	"2023-09-10 17:10:21"	296	29716
7405	"2023-09-10 17:10:36"	298	29676
7406	"2023-09-10 17:10:51"	300	29641
7407	"2023-09-10 17:11:06"	303	29601
7408	"2023-09-10 17:11:21"	305	29569
7409	"2023-09-10 17:11:36"	308	29592
7410	"2023-09-10 17:11:51"	311	29612
7411	"2023-09-10 17:12:06"	314	29569
7412	"2023-09-10 17:12:21"	317	29553
7413	"2023-09-10 17:12:36"	320	29525
7414	"2023-09-10 17:12:51"	323	29536
7415	"2023-09-10 17:13:06"	326	29504
7416	"2023-09-10 17:13:21"	329	29457
7417	"2023-09-10 17:13:36"	332	29429
7418	"2023-09-10 17:13:51"	337	29157
7419	"2023-09-10 17:14:06"	342	29088
7420	"2023-09-10 17:14:21"	347	29200
7421	"2023-09-10 17:14:36"	351	29205
7422	"2023-09-10 17:14:51"	355	29081
7423	"2023-09-10 17:15:06"	360	28969
7424	"2023-09-10 17:15:21"	365	28956
7425	"2023-09-10 17:15:36"	369	28972
7426	"2023-09-10 17:15:51"	374	28661
7427	"2023-09-10 17:16:06"	379	28745
7428	"2023-09-10 17:16:21"	384	28693
7429	"2023-09-10 17:16:36"	388	28580
7430	"2023-09-10 17:16:51"	393	28496
7431	"2023-09-10 17:17:06"	397	28417
7432	"2023-09-10 17:17:20"	402	28389
7433	"2023-09-10 17:17:35"	406	28353
7434	"2023-09-10 17:17:50"	410	28368
7435	"2023-09-10 17:18:05"	413	28372
7436	"2023-09-10 17:18:20"	417	28421
7437	"2023-09-10 17:18:35"	420	28433
7438	"2023-09-10 17:18:50"	423	28469
7439	"2023-09-10 17:19:05"	426	28444
7440	"2023-09-10 17:19:20"	429	28468
7441	"2023-09-10 17:19:35"	432	28453
7442	"2023-09-10 17:19:50"	434	28461
7443	"2023-09-10 17:20:05"	437	28481
7444	"2023-09-10 17:20:20"	439	28516
7445	"2023-09-10 17:20:35"	441	28532
7446	"2023-09-10 17:20:50"	443	28505
7447	"2023-09-10 17:21:05"	445	28493
7448	"2023-09-10 17:21:20"	447	28485
7449	"2023-09-10 17:21:35"	449	28496
7450	"2023-09-10 17:21:50"	450	28512
7451	"2023-09-10 17:22:05"	452	28477
7452	"2023-09-10 17:22:20"	453	28493
7453	"2023-09-10 17:22:35"	455	28509
7454	"2023-09-10 17:22:50"	456	28500
7455	"2023-09-10 17:23:05"	458	28528
7456	"2023-09-10 17:23:20"	459	28525
7457	"2023-09-10 17:23:35"	460	28497
7458	"2023-09-10 17:23:50"	461	28517
7459	"2023-09-10 17:24:05"	462	28580
7460	"2023-09-10 17:24:20"	463	28576
7461	"2023-09-10 17:24:35"	464	28581
7462	"2023-09-10 17:24:50"	465	28545
7463	"2023-09-10 17:25:05"	466	28573
7464	"2023-09-10 17:25:20"	466	28536
7465	"2023-09-10 17:25:35"	467	28548
7466	"2023-09-10 17:25:50"	468	28557
7467	"2023-09-10 17:26:05"	469	28525
7468	"2023-09-10 17:26:20"	469	28533
7469	"2023-09-10 17:26:35"	470	28544
7470	"2023-09-10 17:26:50"	470	28532
7471	"2023-09-10 17:27:05"	471	28557
7472	"2023-09-10 17:27:20"	471	28581
7473	"2023-09-10 17:27:35"	472	28593
7474	"2023-09-10 17:27:50"	472	28608
7475	"2023-09-10 17:28:05"	473	28600
7476	"2023-09-10 17:28:20"	473	28605
7477	"2023-09-10 17:28:35"	473	28637
7478	"2023-09-10 17:28:50"	473	28697
7479	"2023-09-10 17:29:05"	474	28720
7480	"2023-09-10 17:29:20"	474	28720
7481	"2023-09-10 17:29:35"	474	28705
7482	"2023-09-10 17:29:50"	474	28693
7483	"2023-09-10 17:30:05"	474	28645
7484	"2023-09-10 17:30:20"	474	28656
7485	"2023-09-10 17:30:35"	474	28640
7486	"2023-09-10 17:30:50"	474	28665
7487	"2023-09-10 17:31:05"	475	28669
7488	"2023-09-10 17:31:20"	475	28649
7489	"2023-09-10 17:31:35"	475	28652
7490	"2023-09-10 17:31:50"	475	28640
7491	"2023-09-10 17:32:05"	475	28645
7492	"2023-09-10 17:32:20"	475	28645
7493	"2023-09-10 17:32:35"	476	28657
7494	"2023-09-10 17:32:50"	476	28660
7495	"2023-09-10 17:33:05"	476	28640
7496	"2023-09-10 17:33:20"	476	28641
7497	"2023-09-10 17:33:35"	476	28661
7498	"2023-09-10 17:33:50"	476	28669
7499	"2023-09-10 17:34:05"	476	28688
7500	"2023-09-10 17:34:20"	476	28704
7501	"2023-09-10 17:34:35"	476	28701
7502	"2023-09-10 17:34:50"	476	28737
7503	"2023-09-10 17:35:05"	476	28705
7504	"2023-09-10 17:35:20"	476	28696
7505	"2023-09-10 17:35:35"	476	28696
7506	"2023-09-10 17:35:50"	476	28693
7507	"2023-09-10 17:36:05"	476	28721
7508	"2023-09-10 17:36:20"	476	28737
7509	"2023-09-10 17:36:35"	476	28744
7510	"2023-09-10 17:36:50"	476	28756
7511	"2023-09-10 17:37:05"	475	28785
7512	"2023-09-10 17:37:20"	475	28801
7513	"2023-09-10 17:37:35"	475	28797
7514	"2023-09-10 17:37:50"	475	28792
7515	"2023-09-10 17:38:05"	475	28788
7516	"2023-09-10 17:38:20"	474	28765
7517	"2023-09-10 17:38:35"	474	28765
7518	"2023-09-10 17:38:50"	474	28761
7519	"2023-09-10 17:39:05"	474	28800
7520	"2023-09-10 17:39:20"	474	28800
7521	"2023-09-10 17:39:35"	474	28829
7522	"2023-09-10 17:39:50"	473	28829
7523	"2023-09-10 17:40:05"	473	28845
7524	"2023-09-10 17:40:20"	473	28840
7525	"2023-09-10 17:40:35"	473	28836
7526	"2023-09-10 17:40:50"	472	28849
7527	"2023-09-10 17:41:05"	472	28853
7528	"2023-09-10 17:41:20"	472	28849
7529	"2023-09-10 17:41:35"	472	28836
7530	"2023-09-10 17:41:50"	471	28828
7531	"2023-09-10 17:42:05"	471	28833
7532	"2023-09-10 17:42:20"	471	28837
7533	"2023-09-10 17:42:35"	471	28841
7534	"2023-09-10 17:42:50"	471	28844
7535	"2023-09-10 17:43:05"	471	28852
7536	"2023-09-10 17:43:20"	470	28873
7537	"2023-09-10 17:43:35"	470	28873
7538	"2023-09-10 17:43:50"	470	28873
7539	"2023-09-10 17:44:05"	470	28868
7540	"2023-09-10 17:44:20"	470	28856
7541	"2023-09-10 17:44:35"	469	28885
7542	"2023-09-10 17:44:50"	469	28917
7543	"2023-09-10 17:45:05"	469	28905
7544	"2023-09-10 17:45:20"	468	28888
7545	"2023-09-10 17:45:35"	468	28892
7546	"2023-09-10 17:45:50"	468	28869
7547	"2023-09-10 17:46:05"	468	28857
7548	"2023-09-10 17:46:20"	468	28881
7549	"2023-09-10 17:46:35"	468	28872
7550	"2023-09-10 17:46:50"	468	28868
7551	"2023-09-10 17:47:05"	468	28825
7552	"2023-09-10 17:47:20"	468	28813
7553	"2023-09-10 17:47:35"	468	28785
7554	"2023-09-10 17:47:50"	468	28812
7555	"2023-09-10 17:48:05"	468	28792
7556	"2023-09-10 17:48:20"	468	28801
7557	"2023-09-10 17:48:35"	468	28801
7558	"2023-09-10 17:48:50"	468	28793
7559	"2023-09-10 17:49:05"	468	28788
7560	"2023-09-10 17:49:20"	469	28776
7561	"2023-09-10 17:49:35"	469	28805
7562	"2023-09-10 17:49:50"	469	28801
7563	"2023-09-10 17:50:05"	469	28801
7564	"2023-09-10 17:50:20"	469	28792
7565	"2023-09-10 17:50:35"	469	28772
7566	"2023-09-10 17:50:50"	469	28761
7567	"2023-09-10 17:51:05"	469	28749
7568	"2023-09-10 17:51:20"	469	28753
7569	"2023-09-10 17:51:35"	470	28732
7570	"2023-09-10 17:51:50"	470	28656
7571	"2023-09-10 17:52:05"	470	28541
7572	"2023-09-10 17:52:20"	471	28449
7573	"2023-09-10 17:52:35"	472	28497
7574	"2023-09-10 17:52:50"	472	28536
7575	"2023-09-10 17:53:05"	473	28516
7576	"2023-09-10 17:53:20"	473	28505
7577	"2023-09-10 17:53:35"	474	28473
7578	"2023-09-10 17:53:50"	474	28449
7579	"2023-09-10 17:54:05"	475	28428
7580	"2023-09-10 17:54:20"	476	28372
7581	"2023-09-10 17:54:35"	476	28333
7582	"2023-09-10 17:54:50"	477	28049
7583	"2023-09-10 17:55:05"	478	27981
7584	"2023-09-10 17:55:20"	479	28028
7585	"2023-09-10 17:55:35"	479	28020
7586	"2023-09-10 17:55:50"	480	27973
7587	"2023-09-10 17:56:05"	481	27873
7588	"2023-09-10 17:56:20"	482	27773
7589	"2023-09-10 17:56:35"	482	27696
7590	"2023-09-10 17:56:50"	483	27612
7591	"2023-09-10 17:57:05"	484	27513
7592	"2023-09-10 17:57:20"	484	27425
7593	"2023-09-10 17:57:35"	485	27357
7594	"2023-09-10 17:57:50"	486	27272
7595	"2023-09-10 17:58:05"	486	27256
7596	"2023-09-10 17:58:20"	487	27133
7597	"2023-09-10 17:58:35"	488	27065
7598	"2023-09-10 17:58:50"	488	26953
7599	"2023-09-10 17:59:05"	489	26860
7600	"2023-09-10 17:59:20"	489	26840
7601	"2023-09-10 17:59:35"	490	26813
7602	"2023-09-10 17:59:50"	490	26841
7603	"2023-09-10 18:00:05"	491	26809
7604	"2023-09-10 18:00:20"	491	26780
7605	"2023-09-10 18:00:35"	491	26716
7606	"2023-09-10 18:00:50"	492	26701
7607	"2023-09-10 18:01:05"	492	26685
7608	"2023-09-10 18:01:20"	493	26613
7609	"2023-09-10 18:01:35"	493	26576
7610	"2023-09-10 18:01:50"	493	26568
7611	"2023-09-10 18:02:05"	494	26581
7612	"2023-09-10 18:02:20"	494	26557
7613	"2023-09-10 18:02:35"	494	26449
7614	"2023-09-10 18:02:50"	494	26432
7615	"2023-09-10 18:03:05"	495	26408
7616	"2023-09-10 18:03:20"	495	26429
7617	"2023-09-10 18:03:35"	495	26405
7618	"2023-09-10 18:03:50"	495	26401
7619	"2023-09-10 18:04:05"	496	26280
7620	"2023-09-10 18:04:20"	496	26192
7621	"2023-09-10 18:04:35"	496	26125
7622	"2023-09-10 18:04:50"	496	26125
7623	"2023-09-10 18:05:05"	496	26021
7624	"2023-09-10 18:05:20"	497	25988
7625	"2023-09-10 18:05:35"	497	26004
7626	"2023-09-10 18:05:50"	497	26021
7627	"2023-09-10 18:06:05"	497	26009
7628	"2023-09-10 18:06:20"	497	25949
7629	"2023-09-10 18:06:35"	497	25692
7630	"2023-09-10 18:06:50"	497	25732
7631	"2023-09-10 18:07:05"	497	25701
7632	"2023-09-10 18:07:20"	498	25733
7633	"2023-09-10 18:07:35"	498	25737
7634	"2023-09-10 18:07:50"	498	25740
7635	"2023-09-10 18:08:05"	498	25704
7636	"2023-09-10 18:08:20"	498	25689
7637	"2023-09-10 18:08:35"	498	25657
7638	"2023-09-10 18:08:50"	498	25625
7639	"2023-09-10 18:09:05"	498	25636
7640	"2023-09-10 18:09:20"	498	25632
7641	"2023-09-10 18:09:35"	498	25629
7642	"2023-09-10 18:09:50"	499	25609
7643	"2023-09-10 18:10:05"	499	25573
7644	"2023-09-10 18:10:20"	499	25580
7645	"2023-09-10 18:10:35"	499	25556
7646	"2023-09-10 18:10:50"	499	25537
7647	"2023-09-10 18:11:05"	499	25517
7648	"2023-09-10 18:11:20"	499	25497
7649	"2023-09-10 18:11:35"	499	25492
7650	"2023-09-10 18:11:50"	499	25492
7651	"2023-09-10 18:12:05"	499	25477
7652	"2023-09-10 18:12:20"	499	25473
7653	"2023-09-10 18:12:35"	499	25433
7654	"2023-09-10 18:12:50"	499	25444
7655	"2023-09-10 18:13:05"	499	25440
7656	"2023-09-10 18:13:20"	499	25421
7657	"2023-09-10 18:13:35"	499	25417
7658	"2023-09-10 18:13:50"	499	25405
7659	"2023-09-10 18:14:05"	499	25384
7660	"2023-09-10 18:14:20"	499	25368
7661	"2023-09-10 18:14:35"	499	25365
7662	"2023-09-10 18:14:50"	499	25337
7663	"2023-09-10 18:15:05"	499	25333
7664	"2023-09-10 18:15:20"	499	25328
7665	"2023-09-10 18:15:35"	500	25316
7666	"2023-09-10 18:15:50"	500	25289
7667	"2023-09-10 18:16:05"	500	25261
7668	"2023-09-10 18:16:20"	500	25249
7669	"2023-09-10 18:16:35"	500	25264
7670	"2023-09-10 18:16:50"	500	25336
7671	"2023-09-10 18:17:05"	500	25321
7672	"2023-09-10 18:17:20"	500	25293
7673	"2023-09-10 18:17:35"	500	25253
7674	"2023-09-10 18:17:50"	500	25248
7675	"2023-09-10 18:18:05"	500	25240
7676	"2023-09-10 18:18:20"	500	25249
7677	"2023-09-10 18:18:35"	500	25249
7678	"2023-09-10 18:18:50"	500	25305
7679	"2023-09-10 18:19:05"	500	25300
7680	"2023-09-10 18:19:20"	500	25320
7681	"2023-09-10 18:19:35"	500	25321
7682	"2023-09-10 18:19:50"	500	25317
7683	"2023-09-10 18:20:05"	500	25329
7684	"2023-09-10 18:20:20"	500	25320
7685	"2023-09-10 18:20:35"	500	25308
7686	"2023-09-10 18:20:50"	500	25325
7687	"2023-09-10 18:21:05"	500	25341
7688	"2023-09-10 18:21:20"	500	25329
7689	"2023-09-10 18:21:35"	500	25328
7690	"2023-09-10 18:21:50"	500	25356
7691	"2023-09-10 18:22:05"	500	25377
7692	"2023-09-10 18:22:20"	500	25357
7693	"2023-09-10 18:22:35"	500	25349
7694	"2023-09-10 18:22:50"	500	25348
7695	"2023-09-10 18:23:05"	500	25332
7696	"2023-09-10 18:23:20"	500	25333
7697	"2023-09-10 18:23:35"	500	25349
7698	"2023-09-10 18:23:50"	500	25369
7699	"2023-09-10 18:24:05"	500	25424
7700	"2023-09-10 18:24:20"	500	25416
7701	"2023-09-10 18:24:35"	500	25425
7702	"2023-09-10 18:24:50"	500	25413
7703	"2023-09-10 18:25:05"	500	25425
7704	"2023-09-10 18:25:20"	500	25512
7705	"2023-09-10 18:25:35"	500	25968
7706	"2023-09-10 18:25:50"	500	25949
7707	"2023-09-10 18:26:05"	500	25877
7708	"2023-09-10 18:26:20"	500	25821
7709	"2023-09-10 18:26:35"	500	25844
7710	"2023-09-10 18:26:50"	500	25808
7711	"2023-09-10 18:27:05"	500	25713
7712	"2023-09-10 18:27:20"	500	25681
7713	"2023-09-10 18:27:35"	500	25717
7714	"2023-09-10 18:27:50"	500	25656
7715	"2023-09-10 18:28:05"	500	25696
7716	"2023-09-10 18:28:20"	500	25661
7717	"2023-09-10 18:28:35"	500	25781
7718	"2023-09-10 18:28:50"	500	25801
7719	"2023-09-10 18:29:05"	500	25888
7720	"2023-09-10 18:29:20"	500	25900
7721	"2023-09-10 18:29:35"	500	25861
7722	"2023-09-10 18:29:50"	500	25813
7723	"2023-09-10 18:30:05"	500	25809
7724	"2023-09-10 18:30:20"	500	25796
7725	"2023-09-10 18:30:35"	500	25804
7726	"2023-09-10 18:30:50"	500	25793
7727	"2023-09-10 18:31:05"	500	25785
7728	"2023-09-10 18:31:20"	500	25797
7729	"2023-09-10 18:31:35"	500	25828
7730	"2023-09-10 18:31:50"	500	25792
7731	"2023-09-10 18:32:05"	500	25737
7732	"2023-09-10 18:32:20"	500	25713
7733	"2023-09-10 18:32:35"	500	25753
7734	"2023-09-10 18:32:50"	500	25744
7735	"2023-09-10 18:33:05"	500	25796
7736	"2023-09-10 18:33:20"	500	25785
7737	"2023-09-10 18:33:35"	500	25733
7738	"2023-09-10 18:33:50"	500	25753
7739	"2023-09-10 18:34:05"	500	26264
7740	"2023-09-10 18:34:20"	500	26300
7741	"2023-09-10 18:34:35"	500	26273
7742	"2023-09-10 18:34:50"	500	26325
7743	"2023-09-10 18:35:05"	500	26417
7744	"2023-09-10 18:35:20"	500	26544
7745	"2023-09-10 18:35:35"	500	26532
7746	"2023-09-10 18:35:50"	500	26533
7747	"2023-09-10 18:36:05"	500	26501
7748	"2023-09-10 18:36:20"	500	26525
7749	"2023-09-10 18:36:35"	500	26880
7750	"2023-09-10 18:36:50"	500	26944
7751	"2023-09-10 18:37:05"	500	26849
7752	"2023-09-10 18:37:20"	500	26725
7753	"2023-09-10 18:37:35"	500	26629
7754	"2023-09-10 18:37:50"	500	26628
7755	"2023-09-10 18:38:05"	500	26700
7756	"2023-09-10 18:38:20"	500	26697
7757	"2023-09-10 18:38:35"	500	26721
7758	"2023-09-10 18:38:50"	500	26497
7759	"2023-09-10 18:39:05"	500	26260
7760	"2023-09-10 18:39:20"	500	26312
7761	"2023-09-10 18:39:35"	500	26361
7762	"2023-09-10 18:39:50"	500	26625
7763	"2023-09-10 18:40:05"	500	26641
7764	"2023-09-10 18:40:20"	500	26884
7765	"2023-09-10 18:40:35"	500	26956
7766	"2023-09-10 18:40:50"	500	26889
7767	"2023-09-10 18:41:05"	500	26661
7768	"2023-09-10 18:41:20"	500	26665
7769	"2023-09-10 18:41:35"	500	26688
7770	"2023-09-10 18:41:50"	500	26772
7771	"2023-09-10 18:42:05"	500	26741
7772	"2023-09-10 18:42:20"	500	26641
7773	"2023-09-10 18:42:35"	500	26685
7774	"2023-09-10 18:42:50"	500	26620
7775	"2023-09-10 18:43:05"	500	26540
7776	"2023-09-10 18:43:20"	500	26509
7777	"2023-09-10 18:43:35"	500	26429
7778	"2023-09-10 18:43:50"	500	26365
7779	"2023-09-10 18:44:05"	500	26380
7780	"2023-09-10 18:44:20"	500	26416
7781	"2023-09-10 18:44:35"	500	26437
7782	"2023-09-10 18:44:50"	500	26409
7783	"2023-09-10 18:45:05"	500	26425
7784	"2023-09-10 18:45:20"	500	26444
7785	"2023-09-10 18:45:35"	500	26428
7786	"2023-09-10 18:45:50"	500	26405
7787	"2023-09-10 18:46:05"	500	26461
7788	"2023-09-10 18:46:20"	500	26577
7789	"2023-09-10 18:46:35"	500	26660
7790	"2023-09-10 18:46:50"	500	26664
7791	"2023-09-10 18:47:05"	500	26649
7792	"2023-09-10 18:47:20"	500	26701
7793	"2023-09-10 18:47:35"	500	26653
7794	"2023-09-10 18:47:49"	500	26664
7795	"2023-09-10 18:48:04"	500	26668
7796	"2023-09-10 18:48:19"	500	26685
7797	"2023-09-10 18:48:34"	500	26637
7798	"2023-09-10 18:48:49"	500	26701
7799	"2023-09-10 18:49:04"	500	26712
7800	"2023-09-10 18:49:19"	500	26708
7801	"2023-09-10 18:49:34"	500	26741
7802	"2023-09-10 18:49:49"	500	26737
7803	"2023-09-10 18:50:04"	500	26757
7804	"2023-09-10 18:50:19"	500	26744
7805	"2023-09-10 18:50:34"	500	26648
7806	"2023-09-10 18:50:49"	500	26629
7807	"2023-09-10 18:51:04"	500	26605
7808	"2023-09-10 18:51:19"	500	26525
7809	"2023-09-10 18:51:34"	500	26468
7810	"2023-09-10 18:51:49"	500	26560
7811	"2023-09-10 18:52:04"	500	26645
7812	"2023-09-10 18:52:19"	500	26693
7813	"2023-09-10 18:52:34"	500	26781
7814	"2023-09-10 18:52:49"	500	26824
7815	"2023-09-10 18:53:04"	500	26800
7816	"2023-09-10 18:53:19"	500	26797
7817	"2023-09-10 18:53:34"	500	26801
7818	"2023-09-10 18:53:49"	500	26801
7819	"2023-09-10 18:54:04"	500	26812
7820	"2023-09-10 18:54:19"	500	26816
7821	"2023-09-10 18:54:34"	500	26785
7822	"2023-09-10 18:54:49"	500	26765
7823	"2023-09-10 18:55:04"	500	26745
7824	"2023-09-10 18:55:19"	500	26792
7825	"2023-09-10 18:55:34"	500	26828
7826	"2023-09-10 18:55:49"	500	26817
7827	"2023-09-10 18:56:04"	500	26785
7828	"2023-09-10 18:56:19"	500	26813
7829	"2023-09-10 18:56:34"	500	26812
7830	"2023-09-10 18:56:49"	500	26888
7831	"2023-09-10 18:57:04"	500	27021
7832	"2023-09-10 18:57:19"	500	27077
7833	"2023-09-10 18:57:34"	500	27113
7834	"2023-09-10 18:57:49"	500	27116
7835	"2023-09-10 18:58:04"	500	27108
7836	"2023-09-10 18:58:19"	500	27049
7837	"2023-09-10 18:58:34"	500	27017
7838	"2023-09-10 18:58:49"	500	27001
7839	"2023-09-10 18:59:04"	500	27000
7840	"2023-09-10 18:59:19"	500	27028
7841	"2023-09-10 18:59:34"	499	27097
7842	"2023-09-10 18:59:49"	499	27173
7843	"2023-09-10 19:00:04"	499	27197
7844	"2023-09-10 19:00:19"	499	27148
7845	"2023-09-10 19:00:34"	499	27016
7846	"2023-09-10 19:00:49"	499	26941
7847	"2023-09-10 19:01:04"	499	27049
7848	"2023-09-10 19:01:19"	499	27097
7849	"2023-09-10 19:01:34"	499	27108
7850	"2023-09-10 19:01:49"	499	27120
7851	"2023-09-10 19:02:04"	499	27121
7852	"2023-09-10 19:02:19"	499	27149
7853	"2023-09-10 19:02:34"	499	27133
7854	"2023-09-10 19:02:49"	499	27188
7855	"2023-09-10 19:03:04"	499	27232
7856	"2023-09-10 19:03:19"	499	27269
7857	"2023-09-10 19:03:34"	499	27249
7858	"2023-09-10 19:03:49"	499	27253
7859	"2023-09-10 19:04:04"	499	27280
7860	"2023-09-10 19:04:19"	499	27304
7861	"2023-09-10 19:04:34"	499	27321
7862	"2023-09-10 19:04:49"	499	27333
7863	"2023-09-10 19:05:04"	499	27317
7864	"2023-09-10 19:05:19"	499	27348
7865	"2023-09-10 19:05:34"	499	27336
7866	"2023-09-10 19:05:49"	499	27561
7867	"2023-09-10 19:06:04"	499	27677
7868	"2023-09-10 19:06:19"	499	27945
7869	"2023-09-10 19:06:34"	499	27872
7870	"2023-09-10 19:06:49"	499	27788
7871	"2023-09-10 19:07:04"	498	27753
7872	"2023-09-10 19:07:19"	498	27685
7873	"2023-09-10 19:07:34"	498	27629
7874	"2023-09-10 19:07:49"	498	27496
7875	"2023-09-10 19:08:04"	498	27208
7876	"2023-09-10 19:08:19"	498	27221
7877	"2023-09-10 19:08:34"	498	27229
7878	"2023-09-10 19:08:49"	498	27249
7879	"2023-09-10 19:09:04"	498	27268
7880	"2023-09-10 19:09:19"	498	27272
7881	"2023-09-10 19:09:34"	498	27277
7882	"2023-09-10 19:09:49"	499	27233
7883	"2023-09-10 19:10:04"	499	27233
7884	"2023-09-10 19:10:19"	499	27236
7885	"2023-09-10 19:10:34"	499	27280
7886	"2023-09-10 19:10:49"	499	27285
7887	"2023-09-10 19:11:04"	499	27249
7888	"2023-09-10 19:11:19"	499	27301
7889	"2023-09-10 19:11:34"	499	27388
7890	"2023-09-10 19:11:49"	499	27428
7891	"2023-09-10 19:12:04"	499	27405
7892	"2023-09-10 19:12:19"	499	27365
7893	"2023-09-10 19:12:34"	499	27361
7894	"2023-09-10 19:12:49"	499	27432
7895	"2023-09-10 19:13:04"	499	27500
7896	"2023-09-10 19:13:19"	499	27529
7897	"2023-09-10 19:13:34"	499	27569
7898	"2023-09-10 19:13:49"	498	27477
7899	"2023-09-10 19:14:04"	498	27424
7900	"2023-09-10 19:14:19"	498	27420
7901	"2023-09-10 19:14:34"	498	27409
7902	"2023-09-10 19:14:49"	498	27429
7903	"2023-09-10 19:15:04"	498	27485
7904	"2023-09-10 19:15:19"	498	27540
7905	"2023-09-10 19:15:34"	498	27552
7906	"2023-09-10 19:15:49"	498	27621
7907	"2023-09-10 19:16:04"	498	27733
7908	"2023-09-10 19:16:19"	498	27817
7909	"2023-09-10 19:16:34"	498	27888
7910	"2023-09-10 19:16:49"	498	27908
7911	"2023-09-10 19:17:04"	498	27905
7912	"2023-09-10 19:17:19"	498	27809
7913	"2023-09-10 19:17:34"	498	27569
7914	"2023-09-10 19:17:49"	498	27584
7915	"2023-09-10 19:18:04"	498	27600
7916	"2023-09-10 19:18:19"	498	27637
7917	"2023-09-10 19:18:34"	498	27625
7918	"2023-09-10 19:18:49"	498	27609
7919	"2023-09-10 19:19:04"	498	27632
7920	"2023-09-10 19:19:19"	498	27644
7921	"2023-09-10 19:19:34"	498	27645
7922	"2023-09-10 19:19:49"	498	27649
