"count"	"date Y-m-d m:s"	"VOCIndex "	"VOCRaw " 
1865	"2023-09-11 11:45:08"	373	29292
1866	"2023-09-11 11:45:23"	375	29300
1867	"2023-09-11 11:45:38"	377	29261
1868	"2023-09-11 11:45:53"	379	29253
1869	"2023-09-11 11:46:08"	381	29253
1870	"2023-09-11 11:46:23"	383	29248
1871	"2023-09-11 11:46:38"	385	29244
1872	"2023-09-11 11:46:53"	387	29221
1873	"2023-09-11 11:47:08"	389	29209
1874	"2023-09-11 11:47:23"	391	29225
1875	"2023-09-11 11:47:38"	392	29248
1876	"2023-09-11 11:47:53"	393	29248
1877	"2023-09-11 11:48:08"	395	29257
1878	"2023-09-11 11:48:23"	396	29261
1879	"2023-09-11 11:48:38"	397	29265
1880	"2023-09-11 11:48:53"	398	29268
1881	"2023-09-11 11:49:08"	399	29268
1882	"2023-09-11 11:49:23"	400	29257
1883	"2023-09-11 11:49:38"	401	29241
1884	"2023-09-11 11:49:53"	402	29249
1885	"2023-09-11 11:50:08"	403	29236
1886	"2023-09-11 11:50:23"	404	29244
1887	"2023-09-11 11:50:38"	405	29229
1888	"2023-09-11 11:50:53"	406	29237
1889	"2023-09-11 11:51:08"	407	29249
1890	"2023-09-11 11:51:23"	407	29228
1891	"2023-09-11 11:51:38"	408	29236
1892	"2023-09-11 11:51:53"	409	29241
1893	"2023-09-11 11:52:08"	410	29217
1894	"2023-09-11 11:52:23"	410	29221
1895	"2023-09-11 11:52:38"	411	29240
1896	"2023-09-11 11:52:53"	411	29248
1897	"2023-09-11 11:53:08"	412	29253
1898	"2023-09-11 11:53:23"	412	29229
1899	"2023-09-11 11:53:38"	413	29233
1900	"2023-09-11 11:53:53"	413	29240
1901	"2023-09-11 11:54:08"	414	29248
1902	"2023-09-11 11:54:23"	414	29249
1903	"2023-09-11 11:54:38"	414	29269
1904	"2023-09-11 11:54:53"	415	29257
1905	"2023-09-11 11:55:08"	415	29248
1906	"2023-09-11 11:55:23"	415	29244
1907	"2023-09-11 11:55:38"	416	29261
1908	"2023-09-11 11:55:53"	416	29245
1909	"2023-09-11 11:56:08"	416	29237
1910	"2023-09-11 11:56:23"	416	29252
1911	"2023-09-11 11:56:38"	417	29228
1912	"2023-09-11 11:56:53"	417	29229
1913	"2023-09-11 11:57:08"	417	29213
1914	"2023-09-11 11:57:23"	418	29225
1915	"2023-09-11 11:57:38"	418	29236
1916	"2023-09-11 11:57:53"	418	29264
1917	"2023-09-11 11:58:08"	418	29257
1918	"2023-09-11 11:58:23"	418	29245
1919	"2023-09-11 11:58:38"	419	29249
1920	"2023-09-11 11:58:53"	419	29252
1921	"2023-09-11 11:59:08"	419	29244
1922	"2023-09-11 11:59:23"	419	29257
1923	"2023-09-11 11:59:38"	419	29277
1924	"2023-09-11 11:59:53"	419	29273
1925	"2023-09-11 12:00:08"	419	29268
1926	"2023-09-11 12:00:23"	419	29256
1927	"2023-09-11 12:00:38"	419	29245
1928	"2023-09-11 12:00:53"	419	29249
1929	"2023-09-11 12:01:08"	419	29245
1930	"2023-09-11 12:01:23"	419	29264
1931	"2023-09-11 12:01:38"	419	29256
1932	"2023-09-11 12:01:53"	419	29265
1933	"2023-09-11 12:02:08"	419	29261
1934	"2023-09-11 12:02:23"	419	29269
1935	"2023-09-11 12:02:38"	419	29256
1936	"2023-09-11 12:02:53"	419	29260
1937	"2023-09-11 12:03:08"	419	29261
1938	"2023-09-11 12:03:23"	419	29261
1939	"2023-09-11 12:03:38"	419	29257
1940	"2023-09-11 12:03:53"	420	29240
1941	"2023-09-11 12:04:08"	420	29236
1942	"2023-09-11 12:04:23"	420	29257
1943	"2023-09-11 12:04:38"	420	29277
1944	"2023-09-11 12:04:53"	420	29257
1945	"2023-09-11 12:05:08"	420	29260
1946	"2023-09-11 12:05:23"	420	29276
1947	"2023-09-11 12:05:38"	420	29269
1948	"2023-09-11 12:05:53"	420	29269
1949	"2023-09-11 12:06:08"	420	29265
1950	"2023-09-11 12:06:23"	419	29280
1951	"2023-09-11 12:06:38"	419	29272
1952	"2023-09-11 12:06:53"	419	29281
1953	"2023-09-11 12:07:08"	419	29265
1954	"2023-09-11 12:07:23"	419	29269
1955	"2023-09-11 12:07:38"	419	29292
1956	"2023-09-11 12:07:53"	419	29284
1957	"2023-09-11 12:08:08"	419	29289
1958	"2023-09-11 12:08:23"	418	29289
1959	"2023-09-11 12:08:38"	418	29277
1960	"2023-09-11 12:08:53"	418	29292
1961	"2023-09-11 12:09:08"	418	29280
1962	"2023-09-11 12:09:23"	418	29285
1963	"2023-09-11 12:09:38"	418	29301
1964	"2023-09-11 12:09:53"	418	29293
1965	"2023-09-11 12:10:08"	417	29316
1966	"2023-09-11 12:10:23"	417	29280
1967	"2023-09-11 12:10:38"	417	29285
1968	"2023-09-11 12:10:53"	417	29285
1969	"2023-09-11 12:11:08"	417	29269
1970	"2023-09-11 12:11:23"	417	29276
1971	"2023-09-11 12:11:38"	417	29292
1972	"2023-09-11 12:11:53"	417	29293
1973	"2023-09-11 12:12:08"	417	29305
1974	"2023-09-11 12:12:23"	417	29281
1975	"2023-09-11 12:12:38"	417	29308
1976	"2023-09-11 12:12:53"	416	29312
1977	"2023-09-11 12:13:08"	416	29305
1978	"2023-09-11 12:13:23"	416	29317
1979	"2023-09-11 12:13:38"	416	29305
1980	"2023-09-11 12:13:53"	416	29328
1981	"2023-09-11 12:14:08"	415	29308
1982	"2023-09-11 12:14:23"	415	29333
1983	"2023-09-11 12:14:38"	415	29305
1984	"2023-09-11 12:14:53"	415	29325
1985	"2023-09-11 12:15:08"	415	29312
1986	"2023-09-11 12:15:23"	414	29320
1987	"2023-09-11 12:15:38"	414	29341
1988	"2023-09-11 12:15:53"	414	29345
1989	"2023-09-11 12:16:08"	414	29325
1990	"2023-09-11 12:16:23"	413	29320
1991	"2023-09-11 12:16:38"	413	29328
1992	"2023-09-11 12:16:53"	413	29317
1993	"2023-09-11 12:17:08"	413	29337
1994	"2023-09-11 12:17:23"	413	29353
1995	"2023-09-11 12:17:38"	412	29328
1996	"2023-09-11 12:17:53"	412	29312
1997	"2023-09-11 12:18:08"	412	29329
1998	"2023-09-11 12:18:23"	412	29329
1999	"2023-09-11 12:18:38"	412	29293
2000	"2023-09-11 12:18:53"	412	29284
2001	"2023-09-11 12:19:08"	412	29296
2002	"2023-09-11 12:19:23"	412	29313
2003	"2023-09-11 12:19:38"	412	29301
2004	"2023-09-11 12:19:53"	412	29309
2005	"2023-09-11 12:20:08"	412	29312
2006	"2023-09-11 12:20:23"	412	29336
2007	"2023-09-11 12:20:38"	412	29341
2008	"2023-09-11 12:20:53"	412	29337
2009	"2023-09-11 12:21:08"	412	29341
2010	"2023-09-11 12:21:23"	411	29340
2011	"2023-09-11 12:21:38"	411	29336
2012	"2023-09-11 12:21:53"	411	29329
2013	"2023-09-11 12:22:08"	411	29337
2014	"2023-09-11 12:22:23"	411	29321
2015	"2023-09-11 12:22:38"	411	29340
2016	"2023-09-11 12:22:53"	411	29332
2017	"2023-09-11 12:23:08"	410	29321
2018	"2023-09-11 12:23:23"	410	29333
2019	"2023-09-11 12:23:38"	410	29329
2020	"2023-09-11 12:23:53"	410	29328
2021	"2023-09-11 12:24:08"	410	29324
2022	"2023-09-11 12:24:23"	410	29321
2023	"2023-09-11 12:24:38"	410	29349
2024	"2023-09-11 12:24:53"	410	29329
2025	"2023-09-11 12:25:08"	410	29336
2026	"2023-09-11 12:25:23"	410	29340
2027	"2023-09-11 12:25:38"	410	29333
2028	"2023-09-11 12:25:53"	410	29341
2029	"2023-09-11 12:26:08"	410	29345
2030	"2023-09-11 12:26:23"	409	29348
2031	"2023-09-11 12:26:38"	409	29348
2032	"2023-09-11 12:26:53"	409	29349
2033	"2023-09-11 12:27:08"	409	29353
2034	"2023-09-11 12:27:23"	409	29321
2035	"2023-09-11 12:27:38"	409	29332
2036	"2023-09-11 12:27:53"	409	29360
2037	"2023-09-11 12:28:08"	409	29345
2038	"2023-09-11 12:28:23"	408	29349
2039	"2023-09-11 12:28:38"	408	29329
2040	"2023-09-11 12:28:53"	408	29348
2041	"2023-09-11 12:29:08"	408	29372
2042	"2023-09-11 12:29:23"	408	29361
2043	"2023-09-11 12:29:38"	408	29377
2044	"2023-09-11 12:29:53"	407	29385
2045	"2023-09-11 12:30:08"	407	29360
2046	"2023-09-11 12:30:23"	407	29348
2047	"2023-09-11 12:30:38"	407	29353
2048	"2023-09-11 12:30:53"	407	29329
2049	"2023-09-11 12:31:08"	407	29357
2050	"2023-09-11 12:31:23"	407	29344
2051	"2023-09-11 12:31:38"	407	29364
2052	"2023-09-11 12:31:53"	407	29373
2053	"2023-09-11 12:32:08"	406	29377
2054	"2023-09-11 12:32:23"	406	29357
2055	"2023-09-11 12:32:38"	406	29364
2056	"2023-09-11 12:32:53"	406	29356
2057	"2023-09-11 12:33:08"	406	29381
2058	"2023-09-11 12:33:23"	406	29357
2059	"2023-09-11 12:33:38"	405	29393
2060	"2023-09-11 12:33:53"	405	29392
2061	"2023-09-11 12:34:08"	405	29380
2062	"2023-09-11 12:34:23"	405	29401
2063	"2023-09-11 12:34:38"	404	29397
2064	"2023-09-11 12:34:53"	404	29373
2065	"2023-09-11 12:35:08"	404	29392
2066	"2023-09-11 12:35:23"	404	29384
2067	"2023-09-11 12:35:38"	403	29377
2068	"2023-09-11 12:35:53"	403	29373
2069	"2023-09-11 12:36:08"	403	29401
2070	"2023-09-11 12:36:23"	403	29400
2071	"2023-09-11 12:36:38"	403	29412
2072	"2023-09-11 12:36:53"	402	29401
2073	"2023-09-11 12:37:08"	402	29401
2074	"2023-09-11 12:37:23"	402	29397
2075	"2023-09-11 12:37:38"	401	29408
2076	"2023-09-11 12:37:53"	401	29404
2077	"2023-09-11 12:38:08"	401	29409
2078	"2023-09-11 12:38:23"	401	29397
2079	"2023-09-11 12:38:38"	401	29401
2080	"2023-09-11 12:38:53"	400	29436
2081	"2023-09-11 12:39:08"	400	29420
2082	"2023-09-11 12:39:23"	400	29413
2083	"2023-09-11 12:39:38"	399	29421
2084	"2023-09-11 12:39:53"	399	29433
2085	"2023-09-11 12:40:08"	399	29424
2086	"2023-09-11 12:40:23"	398	29408
2087	"2023-09-11 12:40:38"	398	29421
2088	"2023-09-11 12:40:53"	398	29405
2089	"2023-09-11 12:41:08"	398	29429
2090	"2023-09-11 12:41:23"	398	29408
2091	"2023-09-11 12:41:38"	398	29432
2092	"2023-09-11 12:41:53"	397	29441
2093	"2023-09-11 12:42:08"	397	29429
2094	"2023-09-11 12:42:23"	397	29449
2095	"2023-09-11 12:42:38"	396	29436
2096	"2023-09-11 12:42:53"	396	29448
2097	"2023-09-11 12:43:08"	396	29437
2098	"2023-09-11 12:43:23"	396	29421
2099	"2023-09-11 12:43:38"	395	29425
2100	"2023-09-11 12:43:53"	395	29420
2101	"2023-09-11 12:44:08"	395	29412
2102	"2023-09-11 12:44:23"	395	29421
2103	"2023-09-11 12:44:38"	395	29421
2104	"2023-09-11 12:44:53"	395	29429
2105	"2023-09-11 12:45:08"	395	29420
2106	"2023-09-11 12:45:23"	395	29428
2107	"2023-09-11 12:45:38"	395	29453
2108	"2023-09-11 12:45:53"	395	29429
2109	"2023-09-11 12:46:08"	394	29469
2110	"2023-09-11 12:46:23"	394	29456
2111	"2023-09-11 12:46:38"	394	29452
2112	"2023-09-11 12:46:53"	393	29457
2113	"2023-09-11 12:47:08"	393	29473
2114	"2023-09-11 12:47:23"	393	29477
2115	"2023-09-11 12:47:38"	392	29440
2116	"2023-09-11 12:47:53"	392	29452
2117	"2023-09-11 12:48:08"	392	29441
2118	"2023-09-11 12:48:23"	392	29465
2119	"2023-09-11 12:48:38"	392	29445
2120	"2023-09-11 12:48:53"	392	29452
2121	"2023-09-11 12:49:08"	391	29456
2122	"2023-09-11 12:49:23"	391	29469
2123	"2023-09-11 12:49:38"	391	29469
2124	"2023-09-11 12:49:53"	390	29473
2125	"2023-09-11 12:50:08"	390	29440
2126	"2023-09-11 12:50:23"	390	29468
2127	"2023-09-11 12:50:38"	390	29481
2128	"2023-09-11 12:50:53"	390	29477
2129	"2023-09-11 12:51:08"	389	29489
2130	"2023-09-11 12:51:23"	389	29500
2131	"2023-09-11 12:51:38"	388	29504
2132	"2023-09-11 12:51:53"	388	29513
2133	"2023-09-11 12:52:08"	387	29473
2134	"2023-09-11 12:52:23"	387	29489
2135	"2023-09-11 12:52:38"	387	29468
2136	"2023-09-11 12:52:53"	387	29440
2137	"2023-09-11 12:53:08"	387	29469
2138	"2023-09-11 12:53:23"	387	29481
2139	"2023-09-11 12:53:38"	387	29477
2140	"2023-09-11 12:53:53"	386	29496
2141	"2023-09-11 12:54:08"	386	29484
2142	"2023-09-11 12:54:23"	386	29485
2143	"2023-09-11 12:54:38"	386	29461
2144	"2023-09-11 12:54:53"	386	29493
2145	"2023-09-11 12:55:08"	385	29516
2146	"2023-09-11 12:55:22"	385	29508
2147	"2023-09-11 12:55:37"	384	29517
2148	"2023-09-11 12:55:52"	384	29513
2149	"2023-09-11 12:56:07"	384	29513
2150	"2023-09-11 12:56:22"	383	29500
2151	"2023-09-11 12:56:37"	383	29516
2152	"2023-09-11 12:56:52"	383	29521
2153	"2023-09-11 12:57:07"	382	29537
2154	"2023-09-11 12:57:22"	382	29529
2155	"2023-09-11 12:57:37"	381	29524
2156	"2023-09-11 12:57:52"	381	29500
2157	"2023-09-11 12:58:07"	381	29521
2158	"2023-09-11 12:58:22"	380	29557
2159	"2023-09-11 12:58:37"	380	29549
2160	"2023-09-11 12:58:52"	379	29528
2161	"2023-09-11 12:59:07"	379	29512
2162	"2023-09-11 12:59:22"	379	29533
2163	"2023-09-11 12:59:37"	378	29549
2164	"2023-09-11 12:59:52"	378	29553
2165	"2023-09-11 13:00:07"	378	29544
2166	"2023-09-11 13:00:22"	377	29524
2167	"2023-09-11 13:00:37"	377	29521
2168	"2023-09-11 13:00:52"	377	29517
2169	"2023-09-11 13:01:07"	377	29533
2170	"2023-09-11 13:01:22"	377	29532
2171	"2023-09-11 13:01:37"	376	29536
2172	"2023-09-11 13:01:52"	376	29521
2173	"2023-09-11 13:02:07"	376	29529
2174	"2023-09-11 13:02:22"	376	29525
2175	"2023-09-11 13:02:37"	376	29520
2176	"2023-09-11 13:02:52"	376	29512
2177	"2023-09-11 13:03:07"	376	29509
2178	"2023-09-11 13:03:22"	376	29541
2179	"2023-09-11 13:03:37"	376	29525
2180	"2023-09-11 13:03:52"	376	29504
2181	"2023-09-11 13:04:07"	376	29504
2182	"2023-09-11 13:04:22"	376	29513
2183	"2023-09-11 13:04:37"	376	29513
2184	"2023-09-11 13:04:52"	376	29513
2185	"2023-09-11 13:05:07"	376	29528
2186	"2023-09-11 13:05:22"	375	29524
2187	"2023-09-11 13:05:37"	375	29525
2188	"2023-09-11 13:05:52"	375	29529
2189	"2023-09-11 13:06:07"	375	29541
2190	"2023-09-11 13:06:22"	375	29540
2191	"2023-09-11 13:06:37"	375	29528
2192	"2023-09-11 13:06:52"	375	29513
2193	"2023-09-11 13:07:07"	375	29521
2194	"2023-09-11 13:07:22"	375	29533
2195	"2023-09-11 13:07:37"	375	29536
2196	"2023-09-11 13:07:52"	375	29524
2197	"2023-09-11 13:08:07"	375	29525
2198	"2023-09-11 13:08:22"	375	29537
2199	"2023-09-11 13:08:37"	374	29553
2200	"2023-09-11 13:08:52"	374	29508
2201	"2023-09-11 13:09:07"	374	29516
2202	"2023-09-11 13:09:22"	374	29533
2203	"2023-09-11 13:09:37"	374	29541
2204	"2023-09-11 13:09:52"	374	29537
2205	"2023-09-11 13:10:07"	374	29516
2206	"2023-09-11 13:10:22"	374	29544
2207	"2023-09-11 13:10:37"	374	29525
2208	"2023-09-11 13:10:52"	374	29545
2209	"2023-09-11 13:11:07"	373	29557
2210	"2023-09-11 13:11:22"	373	29524
2211	"2023-09-11 13:11:37"	373	29528
2212	"2023-09-11 13:11:52"	373	29537
2213	"2023-09-11 13:12:07"	373	29553
2214	"2023-09-11 13:12:22"	373	29525
2215	"2023-09-11 13:12:37"	373	29532
2216	"2023-09-11 13:12:52"	373	29560
2217	"2023-09-11 13:13:07"	372	29541
2218	"2023-09-11 13:13:22"	372	29533
2219	"2023-09-11 13:13:37"	372	29549
2220	"2023-09-11 13:13:52"	372	29524
2221	"2023-09-11 13:14:07"	372	29536
2222	"2023-09-11 13:14:22"	372	29541
2223	"2023-09-11 13:14:37"	372	29537
2224	"2023-09-11 13:14:52"	372	29533
2225	"2023-09-11 13:15:07"	372	29560
2226	"2023-09-11 13:15:22"	372	29540
2227	"2023-09-11 13:15:37"	372	29561
2228	"2023-09-11 13:15:52"	371	29565
2229	"2023-09-11 13:16:07"	371	29529
2230	"2023-09-11 13:16:22"	371	29512
2231	"2023-09-11 13:16:37"	372	29552
2232	"2023-09-11 13:16:52"	371	29549
2233	"2023-09-11 13:17:07"	371	29545
2234	"2023-09-11 13:17:22"	371	29573
2235	"2023-09-11 13:17:37"	371	29564
2236	"2023-09-11 13:17:52"	370	29576
2237	"2023-09-11 13:18:07"	370	29553
2238	"2023-09-11 13:18:22"	370	29549
2239	"2023-09-11 13:18:37"	370	29553
2240	"2023-09-11 13:18:52"	370	29564
2241	"2023-09-11 13:19:07"	370	29548
2242	"2023-09-11 13:19:22"	370	29553
2243	"2023-09-11 13:19:37"	370	29561
2244	"2023-09-11 13:19:52"	370	29541
2245	"2023-09-11 13:20:07"	369	29568
2246	"2023-09-11 13:20:22"	369	29568
2247	"2023-09-11 13:20:37"	369	29553
2248	"2023-09-11 13:20:52"	369	29573
2249	"2023-09-11 13:21:07"	369	29569
2250	"2023-09-11 13:21:22"	368	29560
2251	"2023-09-11 13:21:37"	368	29572
2252	"2023-09-11 13:21:52"	368	29565
2253	"2023-09-11 13:22:07"	368	29565
2254	"2023-09-11 13:22:22"	368	29529
2255	"2023-09-11 13:22:37"	368	29552
2256	"2023-09-11 13:22:52"	368	29572
2257	"2023-09-11 13:23:07"	368	29569
2258	"2023-09-11 13:23:22"	368	29581
2259	"2023-09-11 13:23:37"	368	29557
2260	"2023-09-11 13:23:52"	368	29572
2261	"2023-09-11 13:24:07"	367	29560
2262	"2023-09-11 13:24:22"	367	29569
2263	"2023-09-11 13:24:37"	367	29585
2264	"2023-09-11 13:24:52"	367	29565
2265	"2023-09-11 13:25:07"	367	29572
2266	"2023-09-11 13:25:22"	367	29572
2267	"2023-09-11 13:25:37"	366	29597
2268	"2023-09-11 13:25:52"	366	29581
2269	"2023-09-11 13:26:07"	366	29593
2270	"2023-09-11 13:26:22"	366	29596
2271	"2023-09-11 13:26:37"	365	29620
2272	"2023-09-11 13:26:52"	365	29621
2273	"2023-09-11 13:27:07"	364	29621
2274	"2023-09-11 13:27:22"	363	29629
2275	"2023-09-11 13:27:37"	363	29600
2276	"2023-09-11 13:27:52"	363	29608
2277	"2023-09-11 13:28:07"	362	29597
2278	"2023-09-11 13:28:22"	362	29581
2279	"2023-09-11 13:28:37"	362	29613
2280	"2023-09-11 13:28:52"	362	29624
2281	"2023-09-11 13:29:07"	361	29624
2282	"2023-09-11 13:29:22"	361	29633
2283	"2023-09-11 13:29:37"	360	29621
2284	"2023-09-11 13:29:52"	360	29609
2285	"2023-09-11 13:30:07"	360	29604
2286	"2023-09-11 13:30:22"	360	29604
2287	"2023-09-11 13:30:37"	359	29625
2288	"2023-09-11 13:30:52"	359	29633
2289	"2023-09-11 13:31:07"	359	29625
2290	"2023-09-11 13:31:22"	358	29628
2291	"2023-09-11 13:31:37"	358	29616
2292	"2023-09-11 13:31:52"	358	29621
2293	"2023-09-11 13:32:07"	358	29625
2294	"2023-09-11 13:32:22"	357	29637
2295	"2023-09-11 13:32:37"	357	29664
2296	"2023-09-11 13:32:52"	356	29636
2297	"2023-09-11 13:33:07"	356	29637
2298	"2023-09-11 13:33:22"	356	29621
2299	"2023-09-11 13:33:37"	356	29645
2300	"2023-09-11 13:33:52"	355	29636
2301	"2023-09-11 13:34:07"	355	29640
2302	"2023-09-11 13:34:22"	355	29653
2303	"2023-09-11 13:34:37"	354	29641
2304	"2023-09-11 13:34:52"	354	29637
2305	"2023-09-11 13:35:07"	354	29664
2306	"2023-09-11 13:35:22"	353	29660
2307	"2023-09-11 13:35:37"	353	29637
2308	"2023-09-11 13:35:52"	353	29649
2309	"2023-09-11 13:36:07"	352	29641
2310	"2023-09-11 13:36:22"	352	29648
2311	"2023-09-11 13:36:37"	352	29636
2312	"2023-09-11 13:36:52"	352	29649
2313	"2023-09-11 13:37:07"	352	29633
2314	"2023-09-11 13:37:22"	352	29629
2315	"2023-09-11 13:37:37"	352	29632
2316	"2023-09-11 13:37:52"	352	29644
2317	"2023-09-11 13:38:07"	352	29621
2318	"2023-09-11 13:38:22"	352	29637
2319	"2023-09-11 13:38:37"	352	29613
2320	"2023-09-11 13:38:52"	352	29604
2321	"2023-09-11 13:39:07"	352	29632
2322	"2023-09-11 13:39:22"	352	29641
2323	"2023-09-11 13:39:37"	352	29617
2324	"2023-09-11 13:39:52"	352	29641
2325	"2023-09-11 13:40:07"	351	29644
2326	"2023-09-11 13:40:22"	351	29636
2327	"2023-09-11 13:40:37"	351	29633
2328	"2023-09-11 13:40:52"	351	29625
2329	"2023-09-11 13:41:07"	351	29625
2330	"2023-09-11 13:41:22"	352	29612
2331	"2023-09-11 13:41:37"	352	29628
2332	"2023-09-11 13:41:52"	352	29605
2333	"2023-09-11 13:42:07"	352	29605
2334	"2023-09-11 13:42:22"	352	29597
2335	"2023-09-11 13:42:37"	352	29636
2336	"2023-09-11 13:42:52"	352	29616
2337	"2023-09-11 13:43:07"	352	29621
2338	"2023-09-11 13:43:22"	352	29589
2339	"2023-09-11 13:43:37"	353	29605
2340	"2023-09-11 13:43:52"	353	29604
2341	"2023-09-11 13:44:07"	353	29612
2342	"2023-09-11 13:44:22"	353	29617
2343	"2023-09-11 13:44:37"	353	29625
2344	"2023-09-11 13:44:52"	353	29641
2345	"2023-09-11 13:45:07"	353	29644
2346	"2023-09-11 13:45:22"	352	29648
2347	"2023-09-11 13:45:37"	352	29661
2348	"2023-09-11 13:45:52"	352	29633
2349	"2023-09-11 13:46:07"	352	29629
2350	"2023-09-11 13:46:22"	352	29636
2351	"2023-09-11 13:46:37"	352	29624
2352	"2023-09-11 13:46:52"	352	29641
2353	"2023-09-11 13:47:07"	352	29617
2354	"2023-09-11 13:47:22"	352	29629
2355	"2023-09-11 13:47:37"	352	29636
2356	"2023-09-11 13:47:52"	351	29640
2357	"2023-09-11 13:48:07"	351	29645
2358	"2023-09-11 13:48:22"	351	29637
2359	"2023-09-11 13:48:37"	351	29641
2360	"2023-09-11 13:48:52"	351	29640
2361	"2023-09-11 13:49:07"	351	29644
2362	"2023-09-11 13:49:22"	351	29653
2363	"2023-09-11 13:49:37"	351	29633
2364	"2023-09-11 13:49:52"	351	29641
2365	"2023-09-11 13:50:07"	350	29632
2366	"2023-09-11 13:50:22"	351	29624
2367	"2023-09-11 13:50:37"	350	29645
2368	"2023-09-11 13:50:52"	350	29649
2369	"2023-09-11 13:51:07"	350	29649
2370	"2023-09-11 13:51:22"	350	29676
2371	"2023-09-11 13:51:37"	349	29680
2372	"2023-09-11 13:51:52"	349	29681
2373	"2023-09-11 13:52:07"	348	29669
2374	"2023-09-11 13:52:22"	348	29681
2375	"2023-09-11 13:52:37"	348	29676
2376	"2023-09-11 13:52:52"	347	29692
2377	"2023-09-11 13:53:07"	347	29709
2378	"2023-09-11 13:53:22"	346	29697
2379	"2023-09-11 13:53:37"	346	29705
2380	"2023-09-11 13:53:52"	346	29676
2381	"2023-09-11 13:54:07"	345	29660
2382	"2023-09-11 13:54:22"	345	29681
2383	"2023-09-11 13:54:37"	345	29693
2384	"2023-09-11 13:54:52"	345	29693
2385	"2023-09-11 13:55:07"	344	29680
2386	"2023-09-11 13:55:22"	344	29676
2387	"2023-09-11 13:55:37"	344	29677
2388	"2023-09-11 13:55:52"	344	29665
2389	"2023-09-11 13:56:07"	344	29641
2390	"2023-09-11 13:56:22"	344	29640
2391	"2023-09-11 13:56:37"	344	29664
2392	"2023-09-11 13:56:52"	344	29653
2393	"2023-09-11 13:57:07"	344	29665
2394	"2023-09-11 13:57:22"	344	29697
2395	"2023-09-11 13:57:37"	344	29704
2396	"2023-09-11 13:57:52"	343	29724
2397	"2023-09-11 13:58:07"	343	29701
2398	"2023-09-11 13:58:22"	343	29681
2399	"2023-09-11 13:58:37"	343	29697
2400	"2023-09-11 13:58:52"	342	29692
2401	"2023-09-11 13:59:07"	342	29684
2402	"2023-09-11 13:59:22"	342	29681
2403	"2023-09-11 13:59:37"	342	29693
2404	"2023-09-11 13:59:52"	342	29681
2405	"2023-09-11 14:00:07"	342	29676
2406	"2023-09-11 14:00:22"	342	29664
2407	"2023-09-11 14:00:37"	342	29705
2408	"2023-09-11 14:00:52"	342	29701
2409	"2023-09-11 14:01:07"	341	29729
2410	"2023-09-11 14:01:22"	341	29700
2411	"2023-09-11 14:01:37"	341	29708
2412	"2023-09-11 14:01:52"	341	29701
2413	"2023-09-11 14:02:07"	341	29713
2414	"2023-09-11 14:02:22"	340	29725
2415	"2023-09-11 14:02:37"	340	29732
2416	"2023-09-11 14:02:52"	340	29744
2417	"2023-09-11 14:03:07"	340	29749
2418	"2023-09-11 14:03:22"	340	29717
2419	"2023-09-11 14:03:37"	339	29725
2420	"2023-09-11 14:03:52"	339	29716
2421	"2023-09-11 14:04:07"	339	29732
2422	"2023-09-11 14:04:22"	339	29761
2423	"2023-09-11 14:04:37"	339	29749
2424	"2023-09-11 14:04:52"	339	29713
2425	"2023-09-11 14:05:07"	339	29700
2426	"2023-09-11 14:05:22"	339	29704
2427	"2023-09-11 14:05:37"	339	29693
2428	"2023-09-11 14:05:52"	339	29697
2429	"2023-09-11 14:06:07"	339	29681
2430	"2023-09-11 14:06:22"	339	29680
2431	"2023-09-11 14:06:37"	339	29720
2432	"2023-09-11 14:06:52"	339	29721
2433	"2023-09-11 14:07:07"	338	29737
2434	"2023-09-11 14:07:22"	338	29749
2435	"2023-09-11 14:07:37"	338	29760
2436	"2023-09-11 14:07:52"	338	29760
2437	"2023-09-11 14:08:07"	338	29733
2438	"2023-09-11 14:08:22"	338	29729
2439	"2023-09-11 14:08:37"	338	29741
2440	"2023-09-11 14:08:52"	338	29748
2441	"2023-09-11 14:09:07"	338	29752
2442	"2023-09-11 14:09:22"	337	29757
2443	"2023-09-11 14:09:37"	337	29745
2444	"2023-09-11 14:09:52"	337	29729
2445	"2023-09-11 14:10:07"	337	29728
2446	"2023-09-11 14:10:22"	337	29732
2447	"2023-09-11 14:10:37"	337	29725
2448	"2023-09-11 14:10:52"	337	29761
2449	"2023-09-11 14:11:07"	337	29741
2450	"2023-09-11 14:11:22"	337	29736
2451	"2023-09-11 14:11:37"	337	29744
2452	"2023-09-11 14:11:52"	337	29757
2453	"2023-09-11 14:12:07"	337	29769
2454	"2023-09-11 14:12:22"	337	29749
2455	"2023-09-11 14:12:37"	337	29732
2456	"2023-09-11 14:12:52"	337	29736
2457	"2023-09-11 14:13:07"	337	29741
2458	"2023-09-11 14:13:22"	337	29757
2459	"2023-09-11 14:13:37"	337	29761
2460	"2023-09-11 14:13:52"	337	29780
2461	"2023-09-11 14:14:07"	337	29768
2462	"2023-09-11 14:14:22"	337	29765
2463	"2023-09-11 14:14:37"	337	29765
2464	"2023-09-11 14:14:52"	336	29773
2465	"2023-09-11 14:15:07"	336	29780
2466	"2023-09-11 14:15:22"	336	29780
2467	"2023-09-11 14:15:37"	336	29793
2468	"2023-09-11 14:15:52"	336	29785
2469	"2023-09-11 14:16:07"	336	29777
2470	"2023-09-11 14:16:22"	336	29768
2471	"2023-09-11 14:16:37"	336	29764
